"Payload","Method","Run","Milliseconds","ExitCode","StdoutLength","Stdout","StderrLength","Stderr"
"tools\ExitWorktree\PostToolUse.json","PowerShell wrapper","5","626.462","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","Direct executable","5","48.103","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","PowerShell wrapper","1","591.955","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","Direct executable","1","661.461","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","PowerShell wrapper","2","595.644","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","Direct executable","2","45.542","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","PowerShell wrapper","3","584.517","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","Direct executable","3","48.196","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","PowerShell wrapper","4","625.865","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","Direct executable","4","44.387","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","PowerShell wrapper","5","577.211","0","0","","0",""
"tools\ExitWorktree\PreToolUse.json","Direct executable","5","49.384","0","0","","0",""
"tools\Glob\PostToolUse.json","PowerShell wrapper","1","581.161","0","0","","0",""
"tools\Glob\PostToolUse.json","Direct executable","1","198.115","0","0","","0",""
"tools\Glob\PostToolUse.json","PowerShell wrapper","2","649.659","0","0","","0",""
"tools\Glob\PostToolUse.json","Direct executable","2","52.474","0","0","","0",""
"tools\Glob\PostToolUse.json","PowerShell wrapper","3","586.552","0","0","","0",""
"tools\Glob\PostToolUse.json","Direct executable","3","43.425","0","0","","0",""
"tools\Glob\PostToolUse.json","PowerShell wrapper","4","571.968","0","0","","0",""
"tools\Glob\PostToolUse.json","Direct executable","4","47.206","0","0","","0",""
"tools\Glob\PostToolUse.json","PowerShell wrapper","5","568.964","0","0","","0",""
"tools\Glob\PostToolUse.json","Direct executable","5","42.326","0","0","","0",""
"tools\Glob\PreToolUse.json","PowerShell wrapper","1","613.948","0","0","","0",""
"tools\Glob\PreToolUse.json","Direct executable","1","577.444","0","0","","0",""
"tools\Glob\PreToolUse.json","PowerShell wrapper","2","568.936","0","0","","0",""
"tools\Glob\PreToolUse.json","Direct executable","2","42.084","0","0","","0",""
"tools\Glob\PreToolUse.json","PowerShell wrapper","3","588.162","0","0","","0",""
"tools\Glob\PreToolUse.json","Direct executable","3","42.4","0","0","","0",""
"tools\Glob\PreToolUse.json","PowerShell wrapper","4","591.059","0","0","","0",""
"tools\Glob\PreToolUse.json","Direct executable","4","51.757","0","0","","0",""
"tools\Glob\PreToolUse.json","PowerShell wrapper","5","583.401","0","0","","0",""
"tools\Glob\PreToolUse.json","Direct executable","5","44.038","0","0","","0",""
"tools\Grep\PostToolUse.json","PowerShell wrapper","1","579.494","0","0","","0",""
"tools\Grep\PostToolUse.json","Direct executable","1","849.635","0","0","","0",""
"tools\Grep\PostToolUse.json","PowerShell wrapper","2","579.22","0","0","","0",""
"tools\Grep\PostToolUse.json","Direct executable","2","44.983","0","0","","0",""
"tools\Grep\PostToolUse.json","PowerShell wrapper","3","569.323","0","0","","0",""
"tools\Grep\PostToolUse.json","Direct executable","3","48.224","0","0","","0",""
"tools\Grep\PostToolUse.json","PowerShell wrapper","4","560.404","0","0","","0",""
"tools\Grep\PostToolUse.json","Direct executable","4","41.266","0","0","","0",""
"tools\Grep\PostToolUse.json","PowerShell wrapper","5","577.326","0","0","","0",""
"tools\Grep\PostToolUse.json","Direct executable","5","47.467","0","0","","0",""
"tools\Grep\PreToolUse.json","PowerShell wrapper","1","579.32","0","0","","0",""
"tools\Grep\PreToolUse.json","Direct executable","1","934.717","0","0","","0",""
"tools\Grep\PreToolUse.json","PowerShell wrapper","2","568.448","0","0","","0",""
"tools\Grep\PreToolUse.json","Direct executable","2","41.573","0","0","","0",""
"tools\Grep\PreToolUse.json","PowerShell wrapper","3","575.814","0","0","","0",""
"tools\Grep\PreToolUse.json","Direct executable","3","43.287","0","0","","0",""
"tools\Grep\PreToolUse.json","PowerShell wrapper","4","564.416","0","0","","0",""
"tools\Grep\PreToolUse.json","Direct executable","4","41.94","0","0","","0",""
"tools\Grep\PreToolUse.json","PowerShell wrapper","5","569.606","0","0","","0",""
"tools\Grep\PreToolUse.json","Direct executable","5","40.548","0","0","","0",""
"tools\ListAgents\PostToolUse.json","PowerShell wrapper","1","586.848","0","0","","0",""
"tools\ListAgents\PostToolUse.json","Direct executable","1","967.649","0","0","","0",""
"tools\ListAgents\PostToolUse.json","PowerShell wrapper","2","558.617","0","0","","0",""
"tools\ListAgents\PostToolUse.json","Direct executable","2","40.812","0","0","","0",""
"tools\ListAgents\PostToolUse.json","PowerShell wrapper","3","572.521","0","0","","0",""
"tools\ListAgents\PostToolUse.json","Direct executable","3","45.696","0","0","","0",""
"tools\ListAgents\PostToolUse.json","PowerShell wrapper","4","556.189","0","0","","0",""
"tools\ListAgents\PostToolUse.json","Direct executable","4","41.715","0","0","","0",""
"tools\ListAgents\PostToolUse.json","PowerShell wrapper","5","564.562","0","0","","0",""
"tools\ListAgents\PostToolUse.json","Direct executable","5","45.386","0","0","","0",""
"tools\ListAgents\PreToolUse.json","PowerShell wrapper","1","580.976","0","0","","0",""
"tools\ListAgents\PreToolUse.json","Direct executable","1","997.311","0","0","","0",""
"tools\ListAgents\PreToolUse.json","PowerShell wrapper","2","583.375","0","0","","0",""
"tools\ListAgents\PreToolUse.json","Direct executable","2","41.565","0","0","","0",""
"tools\ListAgents\PreToolUse.json","PowerShell wrapper","3","571.352","0","0","","0",""
"tools\ListAgents\PreToolUse.json","Direct executable","3","41.176","0","0","","0",""
"tools\ListAgents\PreToolUse.json","PowerShell wrapper","4","582.193","0","0","","0",""
"tools\ListAgents\PreToolUse.json","Direct executable","4","50.393","0","0","","0",""
"tools\ListAgents\PreToolUse.json","PowerShell wrapper","5","605.146","0","0","","0",""
"tools\ListAgents\PreToolUse.json","Direct executable","5","51.101","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","PowerShell wrapper","1","590.12","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","Direct executable","1","847.021","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","PowerShell wrapper","2","583.082","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","Direct executable","2","49.94","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","PowerShell wrapper","3","610.587","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","Direct executable","3","46.892","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","PowerShell wrapper","4","611.575","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","Direct executable","4","49.568","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","PowerShell wrapper","5","605.491","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","Direct executable","5","46.862","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","PowerShell wrapper","1","590.657","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","Direct executable","1","808.374","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","PowerShell wrapper","2","575.385","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","Direct executable","2","47.032","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","PowerShell wrapper","3","603.272","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","Direct executable","3","43.776","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","PowerShell wrapper","4","573.93","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","Direct executable","4","44.348","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","PowerShell wrapper","5","594.49","0","0","","0",""
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","Direct executable","5","48.276","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","PowerShell wrapper","1","594.114","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","Direct executable","1","174.446","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","PowerShell wrapper","2","585.973","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","Direct executable","2","51.338","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","PowerShell wrapper","3","597.184","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","Direct executable","3","52.119","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","PowerShell wrapper","4","612.942","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","Direct executable","4","46.85","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","PowerShell wrapper","5","580.074","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","Direct executable","5","50.251","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","PowerShell wrapper","1","593.826","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","Direct executable","1","391.022","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","PowerShell wrapper","2","629.922","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","Direct executable","2","48.819","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","PowerShell wrapper","3","585.862","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","Direct executable","3","45.26","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","PowerShell wrapper","4","566.904","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","Direct executable","4","42.289","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","PowerShell wrapper","5","596.963","0","0","","0",""
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","Direct executable","5","48.922","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","PowerShell wrapper","1","581.992","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","Direct executable","1","334.224","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","PowerShell wrapper","2","567.985","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","Direct executable","2","45.362","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","PowerShell wrapper","3","577.089","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","Direct executable","3","44.414","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","PowerShell wrapper","4","587.181","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","Direct executable","4","41.977","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","PowerShell wrapper","5","570.511","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","Direct executable","5","45.081","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","PowerShell wrapper","1","598.948","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","Direct executable","1","513.302","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","PowerShell wrapper","2","589.012","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","Direct executable","2","42.437","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","PowerShell wrapper","3","571.792","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","Direct executable","3","45.482","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","PowerShell wrapper","4","573.745","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","Direct executable","4","42.274","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","PowerShell wrapper","5","593.198","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","Direct executable","5","46.003","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","PowerShell wrapper","1","590.661","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","Direct executable","1","363.608","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","PowerShell wrapper","2","586.88","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","Direct executable","2","46.158","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","PowerShell wrapper","3","579.628","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","Direct executable","3","41.832","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","PowerShell wrapper","4","582.73","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","Direct executable","4","40.945","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","PowerShell wrapper","5","571.753","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","Direct executable","5","44.267","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","PowerShell wrapper","1","573.043","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","Direct executable","1","452.159","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","PowerShell wrapper","2","603.323","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","Direct executable","2","40.233","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","PowerShell wrapper","3","572.624","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","Direct executable","3","42.127","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","PowerShell wrapper","4","631.007","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","Direct executable","4","51.771","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","PowerShell wrapper","5","622.533","0","0","","0",""
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","Direct executable","5","45.492","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","PowerShell wrapper","1","668.856","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","Direct executable","1","282.094","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","PowerShell wrapper","2","658.239","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","Direct executable","2","52.664","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","PowerShell wrapper","3","649.47","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","Direct executable","3","54.135","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","PowerShell wrapper","4","665.245","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","Direct executable","4","52.748","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","PowerShell wrapper","5","659.506","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","Direct executable","5","54.697","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","PowerShell wrapper","1","654.513","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","Direct executable","1","541.356","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","PowerShell wrapper","2","632.356","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","Direct executable","2","46.941","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","PowerShell wrapper","3","629.477","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","Direct executable","3","49.771","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","PowerShell wrapper","4","629.746","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","Direct executable","4","51.742","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","PowerShell wrapper","5","617.166","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","Direct executable","5","46.62","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","PowerShell wrapper","1","629.891","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","Direct executable","1","992.141","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","PowerShell wrapper","2","620.116","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","Direct executable","2","46.461","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","PowerShell wrapper","3","597.479","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","Direct executable","3","43.383","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","PowerShell wrapper","4","585.447","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","Direct executable","4","45.217","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","PowerShell wrapper","5","591.139","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","Direct executable","5","43.283","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","PowerShell wrapper","1","575.614","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","Direct executable","1","1309.248","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","PowerShell wrapper","2","607.98","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","Direct executable","2","46.374","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","PowerShell wrapper","3","583.705","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","Direct executable","3","46.979","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","PowerShell wrapper","4","596.106","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","Direct executable","4","42.95","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","PowerShell wrapper","5","593.546","0","0","","0",""
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","Direct executable","5","52.398","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","PowerShell wrapper","1","621.765","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","Direct executable","1","414.443","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","PowerShell wrapper","2","579.131","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","Direct executable","2","43.019","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","PowerShell wrapper","3","595.485","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","Direct executable","3","44.386","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","PowerShell wrapper","4","592.971","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","Direct executable","4","47.883","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","PowerShell wrapper","5","589.201","0","0","","0",""
"tools\NotebookEdit\PostToolUse.json","Direct executable","5","42.494","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","PowerShell wrapper","1","590.326","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","Direct executable","1","604.057","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","PowerShell wrapper","2","595.025","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","Direct executable","2","46.877","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","PowerShell wrapper","3","584.471","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","Direct executable","3","44.986","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","PowerShell wrapper","4","605.633","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","Direct executable","4","44.177","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","PowerShell wrapper","5","634.452","0","0","","0",""
"tools\NotebookEdit\PreToolUse.json","Direct executable","5","55.071","0","0","","0",""
"tools\PowerShell\PostToolUse.json","PowerShell wrapper","1","606.801","0","0","","0",""
"tools\PowerShell\PostToolUse.json","Direct executable","1","797.362","0","0","","0",""
"tools\PowerShell\PostToolUse.json","PowerShell wrapper","2","594.052","0","0","","0",""
"tools\PowerShell\PostToolUse.json","Direct executable","2","43.823","0","0","","0",""
"tools\PowerShell\PostToolUse.json","PowerShell wrapper","3","578.767","0","0","","0",""
"tools\PowerShell\PostToolUse.json","Direct executable","3","43.795","0","0","","0",""
"tools\PowerShell\PostToolUse.json","PowerShell wrapper","4","585.614","0","0","","0",""
"tools\PowerShell\PostToolUse.json","Direct executable","4","46.563","0","0","","0",""
"tools\PowerShell\PostToolUse.json","PowerShell wrapper","5","579.862","0","0","","0",""
"tools\PowerShell\PostToolUse.json","Direct executable","5","42.6","0","0","","0",""
"tools\PowerShell\PreToolUse.json","PowerShell wrapper","1","575.985","0","0","","0",""
"tools\PowerShell\PreToolUse.json","Direct executable","1","163.478","0","0","","0",""
"tools\PowerShell\PreToolUse.json","PowerShell wrapper","2","596.317","0","0","","0",""
"tools\PowerShell\PreToolUse.json","Direct executable","2","48.754","0","0","","0",""
"tools\PowerShell\PreToolUse.json","PowerShell wrapper","3","646.351","0","0","","0",""
"tools\PowerShell\PreToolUse.json","Direct executable","3","45.003","0","0","","0",""
"tools\PowerShell\PreToolUse.json","PowerShell wrapper","4","605.568","0","0","","0",""
"tools\PowerShell\PreToolUse.json","Direct executable","4","48.758","0","0","","0",""
"tools\PowerShell\PreToolUse.json","PowerShell wrapper","5","589.681","0","0","","0",""
"tools\PowerShell\PreToolUse.json","Direct executable","5","39.882","0","0","","0",""
"tools\PushNotification\PostToolUse.json","PowerShell wrapper","1","590.565","0","0","","0",""
"tools\PushNotification\PostToolUse.json","Direct executable","1","601.252","0","0","","0",""
"tools\PushNotification\PostToolUse.json","PowerShell wrapper","2","575.729","0","0","","0",""
"tools\PushNotification\PostToolUse.json","Direct executable","2","42.222","0","0","","0",""
"tools\PushNotification\PostToolUse.json","PowerShell wrapper","3","598.205","0","0","","0",""
"tools\PushNotification\PostToolUse.json","Direct executable","3","47.7","0","0","","0",""
"tools\PushNotification\PostToolUse.json","PowerShell wrapper","4","610.881","0","0","","0",""
"tools\PushNotification\PostToolUse.json","Direct executable","4","45.533","0","0","","0",""
"tools\PushNotification\PostToolUse.json","PowerShell wrapper","5","620.428","0","0","","0",""
"tools\PushNotification\PostToolUse.json","Direct executable","5","46.302","0","0","","0",""
"tools\PushNotification\PreToolUse.json","PowerShell wrapper","1","607.05","0","0","","0",""
"tools\PushNotification\PreToolUse.json","Direct executable","1","793.77","0","0","","0",""
"tools\PushNotification\PreToolUse.json","PowerShell wrapper","2","626.974","0","0","","0",""
"tools\PushNotification\PreToolUse.json","Direct executable","2","44.355","0","0","","0",""
"tools\PushNotification\PreToolUse.json","PowerShell wrapper","3","590.098","0","0","","0",""
"tools\PushNotification\PreToolUse.json","Direct executable","3","43.631","0","0","","0",""
"tools\PushNotification\PreToolUse.json","PowerShell wrapper","4","578.994","0","0","","0",""
"tools\PushNotification\PreToolUse.json","Direct executable","4","44.98","0","0","","0",""
"tools\PushNotification\PreToolUse.json","PowerShell wrapper","5","598.819","0","0","","0",""
"tools\PushNotification\PreToolUse.json","Direct executable","5","45.528","0","0","","0",""
"tools\Read\PostToolUse.json","PowerShell wrapper","1","598.42","0","0","","0",""
"tools\Read\PostToolUse.json","Direct executable","1","420.73","0","0","","0",""
"tools\Read\PostToolUse.json","PowerShell wrapper","2","583.839","0","0","","0",""
"tools\Read\PostToolUse.json","Direct executable","2","48.017","0","0","","0",""
"tools\Read\PostToolUse.json","PowerShell wrapper","3","592.86","0","0","","0",""
"tools\Read\PostToolUse.json","Direct executable","3","52.662","0","0","","0",""
"tools\Read\PostToolUse.json","PowerShell wrapper","4","600.474","0","0","","0",""
"tools\Read\PostToolUse.json","Direct executable","4","44.405","0","0","","0",""
"tools\Read\PostToolUse.json","PowerShell wrapper","5","588.793","0","0","","0",""
"tools\Read\PostToolUse.json","Direct executable","5","49.856","0","0","","0",""
"tools\Read\PreToolUse.json","PowerShell wrapper","1","596.679","0","0","","0",""
"tools\Read\PreToolUse.json","Direct executable","1","302.153","0","0","","0",""
"tools\Read\PreToolUse.json","PowerShell wrapper","2","654.432","0","0","","0",""
"tools\Read\PreToolUse.json","Direct executable","2","57.976","0","0","","0",""
"tools\Read\PreToolUse.json","PowerShell wrapper","3","609.563","0","0","","0",""
"tools\Read\PreToolUse.json","Direct executable","3","50.6","0","0","","0",""
"tools\Read\PreToolUse.json","PowerShell wrapper","4","624.923","0","0","","0",""
"tools\Read\PreToolUse.json","Direct executable","4","53.632","0","0","","0",""
"tools\Read\PreToolUse.json","PowerShell wrapper","5","625.557","0","0","","0",""
"tools\Read\PreToolUse.json","Direct executable","5","44.001","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","PowerShell wrapper","1","615.434","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","Direct executable","1","713.518","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","PowerShell wrapper","2","604.092","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","Direct executable","2","45.37","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","PowerShell wrapper","3","589.493","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","Direct executable","3","43.336","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","PowerShell wrapper","4","585.966","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","Direct executable","4","52.165","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","PowerShell wrapper","5","599.056","0","0","","0",""
"tools\RemoteTrigger\PostToolUse.json","Direct executable","5","43.982","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","PowerShell wrapper","1","609.661","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","Direct executable","1","842.739","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","PowerShell wrapper","2","611.889","0","0","","0",""
